id,Will_Buy_EV
699797,0.13727571161741658
699798,0.002352663813098867
699799,0.0009339789415235431
699800,0.008846222223452323
699801,0.000334256220191163
699802,0.07949441334277071
699803,0.02050642533244216
699804,0.03454707511833355
699805,0.11756370745068144
699806,0.00292272305915119
699807,0.06918624991112453
699808,0.00044669731044104773
699809,0.011106373864473744
699810,0.007571575645174815
699811,0.2682323244096564
699812,0.10351489225036933
699813,0.24726938282548655
699814,0.6612245947028398
699815,0.12047484746486938
699816,0.0005757477982087419
699817,0.009030048879949796
699818,0.4786206706301704
699819,0.019884631062713463
699820,0.022825468831119973
699821,0.0029082562624358718
699822,0.008433906758445797
699823,0.017901067626014296
699824,0.0003994099251479512
699825,0.015094391405246465
699826,0.7175481477161382
699827,0.00048281021659390543
699828,0.007633334791790247
699829,0.6755272680064677
699830,0.0007012374307092514
699831,0.2871553920625993
699832,0.0016391523188077637
699833,0.01262005689665837
699834,0.5486454009698715
699835,0.0004083385157941381
699836,0.08038497056908407
699837,0.008231321681235481
699838,0.09542357232783155
699839,0.024681700738431612
699840,0.0004548037150899119
699841,0.004951133277343715
699842,0.004692503062805752
699843,0.8655163614525536
699844,0.010099522297833076
699845,0.19387816829055873
699846,0.2514168169767658
699847,0.012192665486425827
699848,0.00041752821632839033
699849,0.00033896099616475596
699850,0.0005547607335883544
699851,0.6511248150734236
699852,0.011408486532855366
699853,0.01853848935887973
699854,0.626947014176446
699855,0.13375568523677056
699856,0.031385331091189246
699857,0.002046908859191092
699858,0.6375896159808283
699859,0.059739598372995764
699860,0.003805254225048228
699861,0.003124195258126665
699862,0.13389285806754248
699863,0.008787180884393024
699864,0.0002301730415869408
699865,0.08063091526638097
699866,0.08068551576317785
699867,0.0052949621631915855
699868,0.08544339771917851
699869,0.006447209498415925
699870,0.04100097818796391
699871,0.40589588925565134
699872,0.03698769363652397
699873,0.002492999659230516
699874,0.0003398115084892489
699875,0.0005221830390282517
699876,0.0037040913180194615
699877,0.025217521361617774
699878,0.02389305744074312
699879,0.11894924573513409
699880,0.008952153677517498
699881,0.09791793226836586
699882,0.0003007939408747941
699883,0.006465748461295021
699884,0.48411234781119905
699885,0.10494499471639812
699886,0.005069585210032719
699887,0.034360906737281344
699888,0.00431991543069137
699889,0.7824172325519061
699890,0.0005535373210522693
699891,0.003147996794343263
699892,0.00039930873346906464
699893,0.003945969273716796
699894,0.748973280092465
699895,0.8788471538780427
699896,0.08721337523889995
699897,0.022343856402017432
699898,0.0003418748224124559
699899,0.0006126600503529573
699900,0.002550185822497246
699901,0.45060750920154297
699902,0.00038214373270239674
699903,0.0004082835249366395
699904,0.8314834875277085
699905,0.01000319389691613
699906,0.11757049911314138
699907,0.004517916257573556
699908,0.1558387767116543
699909,0.3472707074015325
699910,0.43143474460422254
699911,0.009566488368310115
699912,0.2697486010625636
699913,0.005684653435678247
699914,0.0015196605324766744
699915,0.004906944934231202
699916,0.029561191776918315
699917,0.4190000513876247
699918,0.006397953756574532
699919,0.6522701624451172
699920,0.004014632721126617
699921,0.010278124054958447
699922,0.00831221040466314
699923,0.0002968974969513319
699924,0.0034357787563540003
699925,0.00042416349174095153
699926,0.07666508215876237
699927,0.0007091661044285242
699928,0.8297022980900663
699929,0.22491364955909973
699930,0.008306056990709246
699931,0.0004982770612276413
699932,0.002460475246918599
699933,0.000398633361525258
699934,0.0005346311098784108
699935,0.0053950792636256704
699936,0.021962523529415804
699937,0.17732414263914123
699938,0.023599558718714986
699939,0.0036402232757077957
699940,0.010616432612425493
699941,0.8570801470830577
699942,0.6485762288398295
699943,0.0005302443746490492
699944,0.023675050688289106
699945,0.311188571996085
699946,0.002608159051538648
699947,0.0003465261984532352
699948,0.0575955302580689
699949,0.0004135661560088415
699950,0.19186031587906258
699951,0.08489887989793697
699952,0.048496321156895096
699953,0.0362938677672577
699954,0.0072291013555187186
699955,0.0019073305984951506
699956,0.834274760508586
699957,0.015900536306019182
699958,0.15886589632332082
699959,0.6906480094828746
699960,0.0400109607435404
699961,0.0004233080161484383
699962,0.007786057515219529
699963,0.19126879469881872
699964,0.0022742247409676284
699965,0.002523588131688018
699966,0.38448328174574853
699967,0.0004091202266880636
699968,0.6874880466424199
699969,0.012849855509591277
699970,0.008885034299628763
699971,0.033799515425554816
699972,0.0005564804526529453
699973,0.1217470361855855
699974,0.00040931941674866206
699975,0.24053234910268373
699976,0.3739386927469298
699977,0.008616991565586204
699978,0.000653666841105256
699979,0.36343952902609267
699980,0.06933395371595785
699981,0.0002574117055585646
699982,0.036250041684606285
699983,0.05676809930278174
699984,0.03952243766934565
699985,0.47741122295557903
699986,0.0037100301081397728
699987,0.208623817189115
699988,0.7751470413670928
699989,0.004487307043052544
699990,0.2622443467495866
699991,0.8495525757707155
699992,0.0005304387860685495
699993,0.0003763864738655188
699994,0.0017810873359435325
699995,0.004476245928613673
699996,0.01007388842767738
699997,0.4022626392711026
699998,0.01490891097111275
699999,0.7874241917351591
700000,0.5927406379886749
700001,0.000693855718087019
700002,0.00027632492886419166
700003,0.019513519834531198
700004,0.7729562884189312
700005,0.000636504270852009
700006,0.004260600254521693
700007,0.3815320496507506
700008,0.034621524198421086
700009,0.0022706821643836924
700010,0.008961244024603346
700011,0.05179428524665001
700012,0.0004773505289765505
700013,0.0002285256104669244
700014,0.666318292898347
700015,0.6904252316176961
700016,0.00838816436870898
700017,0.001796932739922305
700018,0.5310201531398548
700019,0.00030155966476782853
700020,0.2560221445890539
700021,0.002229546282896879
700022,0.2232619361226455
700023,0.6555448078706402
700024,0.0016580915050538217
700025,0.005977307089308687
700026,0.7140552449458617
700027,0.00043765860943532735
700028,0.00029156860275453733
700029,0.0005933456971000536
700030,0.02459338711853183
700031,0.010053128479795762
700032,0.878984091787413
700033,0.002111495882304517
700034,0.5202213628811053
700035,0.005825563530570102
700036,0.6765657237738602
700037,0.0006702303927541471
700038,0.27905268419044665
700039,0.04054191167339303
700040,0.001443296668997798
700041,0.003733486931429468
700042,0.8381536792002836
700043,0.04537119448952375
700044,0.02086926580698902
700045,0.0004660044359533422
700046,0.018877596901735662
700047,0.03198821463746568
700048,0.000497575034838573
700049,0.03594171926724766
700050,0.0004125412872608807
700051,0.7693791332302428
700052,0.030905211128720463
700053,0.008765163013421218
700054,0.4978906090176716
700055,0.020038778609642226
700056,0.0340934417276622
700057,0.0002954018310604146
700058,0.6169394558453166
700059,0.012159930810706472
700060,0.0009255838699755156
700061,0.5867921840511408
700062,0.36267879037783873
700063,0.8152805406839309
700064,0.4385125395259429
700065,0.00041003830167798277
700066,0.00036314910942006107
700067,0.0005657671123975286
700068,0.16525584837056492
700069,0.0015552051632282944
700070,0.00034419539492617764
700071,0.01076540189082908
700072,0.4549035026081275
700073,0.24216424211425852
700074,0.002705499788770534
700075,0.010035665677736854
700076,0.0035614929591540087
700077,0.8342546680061041
700078,0.0018232240400528556
700079,0.009701145381254689
700080,0.25403664838349216
700081,0.031087292502795093
700082,0.007807380062497834
700083,0.00048468890354651413
700084,0.9048651477650365
700085,0.03340844638319509
700086,0.008587391500342555
700087,0.00022940761335217623
700088,0.008860036671281596
700089,0.002686332383505172
700090,0.003256587782082042
700091,0.026215920847089423
700092,0.014297846282330514
700093,0.5451740782249503
700094,0.008160838183376281
700095,0.0026810182486738743
700096,0.02499195292864893
700097,0.00038013931619200735
700098,0.004106955401777973
700099,0.011521964100424843
700100,0.04741274341517853
700101,0.09638168698451001
700102,0.018810390037708086
700103,0.7573683910227839
700104,0.0027648132788154994
700105,0.0005235724074275734
700106,0.03720468798628986
700107,0.0031075009147100647
700108,0.11534186249252636
700109,0.37541166551373295
700110,0.6979923783539673
700111,0.0034557744553551564
700112,0.16805556794153928
700113,0.025105890234605525
700114,0.7501681817635774
700115,0.2678463153337054
700116,0.0003261474081167626
700117,0.9045826813832009
700118,0.073094951791005
700119,0.00031847767810075703
700120,0.17142290321048304
700121,0.019047071605246022
700122,0.05003806798877513
700123,0.04053256549725543
700124,0.0028219217952914367
700125,0.4529033956178856
700126,0.7044146833775439
700127,0.7074415219570092
700128,0.06102197242982562
700129,0.04408569834213499
700130,0.01980086429231457
700131,0.33868961199407105
700132,0.330538190135599
700133,0.7455114490829773
700134,0.5855562196844297
700135,0.0054593464003633045
700136,0.5219928684805993
700137,0.00038818767382336474
700138,0.22537823468367862
700139,0.8481701472713793
700140,0.2640559197337565
700141,0.6441783753312001
700142,0.41254107156327974
700143,0.6136724407706582
700144,0.0003000643073771609
700145,0.5995448520120111
700146,0.03627957364890496
700147,0.002217187849093303
700148,0.6279078711116045
700149,0.00047854567469889103
700150,0.0037585169546442134
700151,0.2546803428035279
700152,0.07187052919396382
700153,0.04368988041349727
700154,0.6898459689615769
700155,0.04102331153273646
700156,0.016907192709616024
700157,0.017183819677288444
700158,0.0015853800050441577
700159,0.010027936910529887
700160,0.00048245033409861666
700161,0.00038893421650609665
700162,0.7089429943845915
700163,0.003765772525567474
700164,0.0026142962702271344
700165,0.6980677897940153
700166,0.0002657698743497499
700167,0.0017838304171657905
700168,0.06282897657620873
700169,0.22680511683646187
700170,0.009365388134355798
700171,0.01022380275517472
700172,0.008520610119510242
700173,0.0006561349881464446
700174,0.0014976331534444767
700175,0.016845447006054764
700176,0.8737671839467297
700177,0.06937182259252854
700178,0.025462031867852102
700179,0.0006680918819276391
700180,0.00038745749835284013
700181,0.33821228238109635
700182,0.0005127509302371503
700183,0.00023420514387878174
700184,0.0002756331268076418
700185,0.02351268366572664
700186,0.21287351767604232
700187,0.14819407723577466
700188,0.0003204680871197992
700189,0.00035863296739396404
700190,0.5231925370997003
700191,0.35688307368854066
700192,0.013289481695814178
700193,0.00385837067714321
700194,0.008781420912558966
700195,0.17831725982400812
700196,0.008616414242138371
700197,0.4757933302467677
700198,0.40272095591471596
700199,0.0049551527131678355
700200,0.47846640531858714
700201,0.008889513244916181
700202,0.34970560289565494
700203,0.11038371015791265
700204,0.6520780873730325
700205,0.00020283879159982223
700206,0.009388747000707087
700207,0.01223749686390037
700208,0.009715231415384743
700209,0.017408895732233795
700210,0.4252353657168882
700211,0.0037748946597701283
700212,0.1251915228190057
700213,0.0024433735512754953
700214,0.0040165499738358855
700215,0.007893151047780595
700216,0.010962794413136754
700217,0.8929309036295735
700218,0.17854470444692058
700219,0.16911673768717972
700220,0.047335904623971636
700221,0.033521457044088966
700222,0.168355150121171
700223,0.04771557696962743
700224,0.06932492611962139
700225,0.2009644730042864
700226,0.35972404530226354
700227,0.0015090197641427822
700228,0.6812748758370571
700229,0.033614990799479286
700230,0.3501900176286608
700231,0.039829964895701474
700232,0.8624508300584879
700233,0.010741613043397508
700234,0.00019497412471603263
700235,0.027544075394018094
700236,0.003274379248004286
700237,0.02381992558293526
700238,0.44852615194216205
700239,0.879281478546898
700240,0.13733824734341613
700241,0.00026914354515602813
700242,0.007212615072380785
700243,0.09971767145331725
700244,0.049152817943741545
700245,0.5601816888552388
700246,0.006683720583098329
700247,0.02769206656636905
700248,0.0003457408146775849
700249,0.006728919891276975
700250,0.0020674822359646613
700251,0.19582584815818707
700252,0.7473972101600902
700253,0.00047251642733641097
700254,0.7236363280633984
700255,0.0003702913757745689
700256,0.0267413650142407
700257,0.9013784826649615
700258,0.0019365431898110334
700259,0.16636682405579473
700260,0.003138608563113575
700261,0.024310960129945033
700262,0.00028069147081786594
700263,0.002389383273414047
700264,0.10390810755339865
700265,0.7049690355429549
700266,0.0004719782684861281
700267,0.3145321059449604
700268,0.09161537010902432
700269,0.7076162434740783
700270,0.0008243221823882985
700271,0.000366274738937732
700272,0.014939260197339984
700273,0.0001692178979630543
700274,0.021258786074514976
700275,0.00034792443154599875
700276,0.0031652799575897436
700277,0.019006152028492457
700278,0.003179285127761478
700279,0.7165093967987671
700280,0.003958068234339074
700281,0.0002793146345761673
700282,0.010642305544491595
700283,0.12527131120829535
700284,0.041204019371479016
700285,0.0005464818951872192
